epoch	step	train/loss	valid/loss	valid/precision	valid/recall	valid/acc	valid/f1
1	1	0.7050802111625671	0.6975294748942057	0.5178571428571429	0.8055555555555556	0.5211267605633803	0.6304347826086957
1	41	0.6913647711277008	0.6874812245368958	0.5	0.9722222222222222	0.49295774647887325	0.660377358490566
2	42	0.6752254366874695	0.6843483249346415	0.5	0.9722222222222222	0.49295774647887325	0.660377358490566
2	82	0.6832600072026253	0.6866232951482137	0.5161290322580645	0.8888888888888888	0.5211267605633803	0.6530612244897959
3	83	0.6719011068344116	0.6781735420227051	0.5405405405405406	0.5555555555555556	0.5352112676056338	0.547945205479452
3	123	0.6758827954530716	0.6771233876546224	0.6538461538461539	0.4722222222222222	0.6056338028169014	0.5483870967741935
4	124	0.6815902590751648	0.6833934187889099	0.6538461538461539	0.4722222222222222	0.6056338028169014	0.5483870967741935
4	164	0.6662045732140541	0.6718123952547709	0.6538461538461539	0.4722222222222222	0.6056338028169014	0.5483870967741935
5	165	0.6400532722473145	0.6782048940658569	0.6538461538461539	0.4722222222222222	0.6056338028169014	0.5483870967741935
5	205	0.6596852406859398	0.6726869940757751	0.68	0.4722222222222222	0.6197183098591549	0.5573770491803278
