epoch	step	train/loss	valid/loss	valid/precision	valid/recall	valid/acc	valid/f1
1	1	0.6881687641143799	0.7013298074404398	0.43902439024390244	0.5	0.4225352112676056	0.4675324675324675
1	41	0.6934313282370568	0.6880141894022623	0.5531914893617021	0.7222222222222222	0.5633802816901409	0.6265060240963856
2	42	0.6873107552528381	0.6882315874099731	0.5531914893617021	0.7222222222222222	0.5633802816901409	0.6265060240963856
2	82	0.6843134075403213	0.6885387698809305	0.559322033898305	0.9166666666666666	0.5915492957746479	0.6947368421052632
3	83	0.6704424619674683	0.6798783540725708	0.559322033898305	0.9166666666666666	0.5915492957746479	0.6947368421052632
3	123	0.6765092000365257	0.6768893996874491	0.5471698113207547	0.8055555555555556	0.5633802816901409	0.651685393258427
4	124	0.6907528638839722	0.6714745362599691	0.5471698113207547	0.8055555555555556	0.5633802816901409	0.651685393258427
4	164	0.6676709607243538	0.6712458928426107	0.5555555555555556	0.8333333333333334	0.5774647887323944	0.6666666666666666
5	165	0.6597239971160889	0.6642160018285116	0.5555555555555556	0.8333333333333334	0.5774647887323944	0.6666666666666666
5	205	0.6601966395974159	0.6632757782936096	0.6923076923076923	0.5	0.6338028169014085	0.5806451612903226
