model	total_examples	threshold	examples_above_threshold	correct	tp	fp	fn
NNBiClassifier	73	0.0	73	46	18	10	17
NNBiClassifier	73	0.05	73	46	18	10	17
NNBiClassifier	73	0.1	73	46	18	10	17
NNBiClassifier	73	0.15000000000000002	73	46	18	10	17
NNBiClassifier	73	0.2	73	46	18	10	17
NNBiClassifier	73	0.25	73	46	18	10	17
NNBiClassifier	73	0.30000000000000004	73	46	18	10	17
NNBiClassifier	73	0.35000000000000003	37	22	15	9	6
NNBiClassifier	73	0.4	20	14	10	5	1
NNBiClassifier	73	0.45	9	8	7	1	0
NNBiClassifier	73	0.5	5	4	3	1	0
NNBiClassifier	73	0.55	2	2	1	0	0
NNBiClassifier	73	0.6000000000000001	1	1	1	0	0
NNBiClassifier	73	0.65	0	0	0	0	0
NNBiClassifier	73	0.7000000000000001	0	0	0	0	0
NNBiClassifier	73	0.75	0	0	0	0	0
NNBiClassifier	73	0.8	0	0	0	0	0
NNBiClassifier	73	0.8500000000000001	0	0	0	0	0
NNBiClassifier	73	0.9	0	0	0	0	0
NNBiClassifier	73	0.9500000000000001	0	0	0	0	0
