,acc_avg,acc_max,acc_min,acc_std,datapoints,emb,f1_avg,f1_max,f1_min,f1_std,model,precision_avg,precision_max,precision_min,precision_std,recall_avg,recall_max,recall_min,recall_std,rel_name,rel_type,result_type
0,0.7926441351888668,0.7961322971263329,0.7867341406108802,0.003236901114751331,5,glove_cc_en,0.7594415034921724,0.7667976010266719,0.7480785645302321,0.006294976023147239,nn3,0.8976848450727756,0.9068322957897714,0.8866971352256504,0.008420061204000188,0.6583212197341549,0.6738735452872937,0.6366279058200801,0.013088761629578607,hypernym,lem2lem,test
1,0.7916862461594072,0.7946864268931864,0.7864630399421652,0.00295398843437214,5,glove_cc_en,0.7603168684442674,0.7643588939621662,0.7522801124307789,0.004356252486416147,nn2,0.8887376064202291,0.8924235043894524,0.8863856567674767,0.0020507891033952627,0.6643531964673816,0.6709665685483892,0.6518895336993287,0.006553403345007224,hypernym,lem2lem,test
2,0.5022410988613772,0.5079522862823062,0.4976504608711368,0.003915880011263585,5,glove_cc_en,0.5013849909465149,0.5071060011703575,0.4967864574121604,0.003922615023573496,nn3,0.4996211428835989,0.5053220268711491,0.4950387867670237,0.003908815454308705,0.5031613362951284,0.5089026153544648,0.49854651072211753,0.003936512366089447,hypernym,lem2lem,random
3,0.5029278872221219,0.511205494306886,0.48951744080968734,0.007584275062008117,5,glove_cc_en,0.5020729605303947,0.5103648044624198,0.4886394491820047,0.007597319431538736,nn2,0.5003066922238739,0.5085693658513993,0.4869204393163983,0.007570592430522281,0.5038517432706182,0.5121729641857323,0.4903706386439487,0.007624235799754474,hypernym,lem2lem,random
4,0.6679197542020605,0.672420025302729,0.6646484727995663,0.0029578561424874086,5,swiv_UN_en,0.5854607083025243,0.5990369877445426,0.5684381898262145,0.010217804452232908,nn3,0.7724354327818113,0.7896607405826793,0.7531645548894756,0.012808924774561298,0.47183866193343277,0.49727470839884685,0.4440406968676586,0.017156781788822482,hypernym,lem2lem,test
5,0.6662389300560274,0.6690764503885777,0.6621181998915597,0.0025073188777662075,5,swiv_UN_en,0.5816646406668549,0.5926008214725021,0.5700348425435136,0.008571051257007944,nn2,0.7724141727369739,0.7900837064066847,0.7626537009932693,0.0092669106861515,0.4667514526403499,0.48455668516613976,0.4458575573294739,0.013696284224418424,hypernym,lem2lem,test
6,0.5013374299656606,0.5084944876197361,0.4936743177299837,0.005697673593499271,5,swiv_UN_en,0.5004797678098309,0.507649135052368,0.49280347561075094,0.00570747315366959,nn3,0.49871910427797383,0.5058632500345241,0.49106981690227347,0.005687394540133037,0.5022529060642208,0.5094476734930093,0.4945494177061239,0.005727694028988822,hypernym,lem2lem,random
7,0.5006506416049159,0.5057834809325863,0.49710825953370685,0.003258425039504626,5,swiv_UN_en,0.4997917982259511,0.504933465642316,0.49624332353015,0.003264029279851333,nn2,0.49803355493769885,0.5031571342176491,0.49449756360364866,0.0032525465832678405,0.501562499088731,0.5067223828002864,0.498001452583573,0.003275593334088498,hypernym,lem2lem,random
8,0.7903307428158322,0.793692391107898,0.7878185432857401,0.002100247828857243,5,ft_wiki_en,0.7596569054216176,0.7640310069622419,0.7522161241534233,0.003990218448300698,nn3,0.8836786755071062,0.897280964508356,0.8717105242675975,0.008276865745885131,0.6663154057661421,0.6740552313334752,0.6475290685909719,0.009598527297153287,hypernym,lem2lem,test
9,0.7914332188686066,0.795047894451473,0.7888125790710284,0.002130819830571386,5,ft_wiki_en,0.7621049424368419,0.7678132670272182,0.7568754567009564,0.004586545789018977,nn2,0.8806936563830285,0.8915989137925624,0.8687543152918391,0.007625023886160567,0.6718386615700606,0.6855014522429116,0.657521801130956,0.010988867132350262,hypernym,lem2lem,test
