,acc_avg,acc_max,acc_min,acc_std,datapoints,emb,f1_avg,f1_max,f1_min,f1_std,model,precision_avg,precision_max,precision_min,precision_std,recall_avg,recall_max,recall_min,recall_std,rel_name,rel_type,result_type
52,0.4066666666666667,0.45,0.38,0.030912061651652344,3,glove_un_en,0.3865111569686921,0.4210525872576224,0.3673469012911325,0.024473363759459597,nn3,0.3923764332864977,0.4347825141777143,0.36734686380676246,0.03014795843683087,0.38095230320701295,0.40816318200751384,0.36734686380676246,0.01924099692187947,random_1000,lem2lem,test
53,0.4466666666666666,0.5,0.36,0.061824123303304696,3,glove_un_en,0.4679486729536532,0.5192307193047385,0.38461534763313965,0.05944626669103656,nn3,0.44242416198348566,0.49090900165290874,0.36363629752067317,0.056203738238688204,0.49659853810914184,0.5510202957101437,0.40816318200751384,0.06308582723075433,random_1000,lem2lem,random
54,0.4533333333333333,0.5,0.43,0.03299831645537222,3,swivel_wiki_en,0.4310673148574124,0.5901638860521404,0.32941172595156165,0.11393718176847221,nn3,0.4289337355436336,0.49315061737662774,0.3888887808642275,0.04586824744107404,0.45578221990839046,0.7346937276135249,0.2857142274052597,0.1987977716222569,random_1000,lem2lem,test
55,0.5,0.52,0.46,0.0282842712474619,3,swivel_wiki_en,0.5192307193047385,0.5384614866863955,0.48076918454142453,0.02719641204598144,nn3,0.49090900165290874,0.5090908165289424,0.45454537190084143,0.025712969186243686,0.5510202957101438,0.5714284548105194,0.5102039775093923,0.02886149538281923,random_1000,lem2lem,random
56,0.45999999999999996,0.49,0.41,0.035590260840104374,3,holE_sensi_en,0.4501485434852082,0.5048543199170563,0.36559135853856356,0.060645819013431544,nn3,0.4461443612979774,0.48148139231826065,0.38636354855373894,0.04250470483236153,0.45578221990839046,0.530612136609768,0.34693870470638677,0.07874717374404772,random_1000,lem2lem,test
57,0.5733333333333334,0.62,0.5,0.0524933858267454,3,holE_sensi_en,0.5897435330374807,0.6346153235946804,0.5192307193047385,0.05047440459548553,nn3,0.5575756561983655,0.5999998909091107,0.49090900165290874,0.04772125116590469,0.6258502124115212,0.6734692503123979,0.5510202957101437,0.05356466848348136,random_1000,lem2lem,random
58,0.49,0.53,0.45,0.03265986323710905,3,ft_un_en,0.4665580992087252,0.5154638643851686,0.4210525872576224,0.03861816156258528,nn3,0.4779588348665372,0.5208332248264115,0.4347825141777143,0.03513070425719989,0.45578221990839046,0.5102039775093923,0.40816318200751384,0.04193478057772488,random_1000,lem2lem,test
59,0.5133333333333333,0.56,0.48,0.033993463423951924,3,ft_un_en,0.5320512308925098,0.5769230214497094,0.49999995192308155,0.03268601938014416,nn3,0.5030302115702645,0.5454544462810097,0.4727271867768751,0.030903142948475727,0.5646257351103942,0.6122447730112708,0.530612136609768,0.03468720049644061,random_1000,lem2lem,random
60,0.47,0.49,0.44,0.021602468994692862,3,ft_cc_en,0.4383134130674123,0.4468084631054826,0.42857138483965457,0.0074972871481468395,nn3,0.4571427556275647,0.47619036281181837,0.4285713411078895,0.02057376949145814,0.4217686214077643,0.4285713411078895,0.40816318200751384,0.009620498460939734,random_1000,lem2lem,test
61,0.5,0.52,0.48,0.016329931618554536,3,ft_cc_en,0.5192307193047385,0.5384614866863955,0.49999995192308155,0.015701855815739352,nn3,0.49090900165290874,0.5090908165289424,0.4727271867768751,0.014845389681342344,0.5510202957101438,0.5714284548105194,0.530612136609768,0.01666319212848581,random_1000,lem2lem,random
