epoch	step	train/loss	valid/loss	valid/precision	valid/recall	valid/acc	valid/f1
1	1	0.7055873870849609	0.6870982050895691	0.5254237288135594	0.8611111111111112	0.5352112676056338	0.6526315789473685
1	41	0.6923523381352424	0.6884139776229858	0.5689655172413793	0.9166666666666666	0.6056338028169014	0.7021276595744681
2	42	0.6819613575935364	0.687167227268219	0.5689655172413793	0.9166666666666666	0.6056338028169014	0.7021276595744681
2	82	0.6843369245529175	0.6814485390981039	0.532258064516129	0.9166666666666666	0.5492957746478874	0.673469387755102
3	83	0.6861556172370911	0.6826158761978149	0.532258064516129	0.9166666666666666	0.5492957746478874	0.673469387755102
3	123	0.6756424188613892	0.6816795269648234	0.71875	0.6388888888888888	0.6901408450704225	0.6764705882352942
4	124	0.6605934500694275	0.6814431548118591	0.71875	0.6388888888888888	0.6901408450704225	0.6764705882352942
4	164	0.6675247877836228	0.6707595785458883	0.6470588235294118	0.6111111111111112	0.6338028169014085	0.6285714285714286
5	165	0.6618443131446838	0.6725851694742838	0.6470588235294118	0.6111111111111112	0.6338028169014085	0.6285714285714286
5	205	0.6573707744479179	0.6555131872495016	0.6896551724137931	0.5555555555555556	0.647887323943662	0.6153846153846154
