model	total_examples	threshold	examples_above_threshold	correct	tp	fp	fn
NNBiClassifier	73	0.0	73	45	19	12	16
NNBiClassifier	73	0.05	73	45	19	12	16
NNBiClassifier	73	0.1	73	45	19	12	16
NNBiClassifier	73	0.15000000000000002	73	45	19	12	16
NNBiClassifier	73	0.2	73	45	19	12	16
NNBiClassifier	73	0.25	73	45	19	12	16
NNBiClassifier	73	0.30000000000000004	73	45	19	12	16
NNBiClassifier	73	0.35000000000000003	29	18	15	7	4
NNBiClassifier	73	0.4	14	10	10	4	0
NNBiClassifier	73	0.45	10	8	8	2	0
NNBiClassifier	73	0.5	6	5	5	1	0
NNBiClassifier	73	0.55	3	2	2	1	0
NNBiClassifier	73	0.6000000000000001	0	0	0	0	0
NNBiClassifier	73	0.65	0	0	0	0	0
NNBiClassifier	73	0.7000000000000001	0	0	0	0	0
NNBiClassifier	73	0.75	0	0	0	0	0
NNBiClassifier	73	0.8	0	0	0	0	0
NNBiClassifier	73	0.8500000000000001	0	0	0	0	0
NNBiClassifier	73	0.9	0	0	0	0	0
NNBiClassifier	73	0.9500000000000001	0	0	0	0	0
