model	total_examples	threshold	examples_above_threshold	correct	tp	fp	fn
NNBiClassifier	73	0.0	73	42	18	14	17
NNBiClassifier	73	0.05	73	42	18	14	17
NNBiClassifier	73	0.1	73	42	18	14	17
NNBiClassifier	73	0.15000000000000002	73	42	18	14	17
NNBiClassifier	73	0.2	73	42	18	14	17
NNBiClassifier	73	0.25	73	42	18	14	17
NNBiClassifier	73	0.30000000000000004	73	42	18	14	17
NNBiClassifier	73	0.35000000000000003	27	15	12	9	3
NNBiClassifier	73	0.4	16	11	10	4	1
NNBiClassifier	73	0.45	8	7	7	1	0
NNBiClassifier	73	0.5	5	4	4	1	0
NNBiClassifier	73	0.55	4	3	3	1	0
NNBiClassifier	73	0.6000000000000001	0	0	0	0	0
NNBiClassifier	73	0.65	0	0	0	0	0
NNBiClassifier	73	0.7000000000000001	0	0	0	0	0
NNBiClassifier	73	0.75	0	0	0	0	0
NNBiClassifier	73	0.8	0	0	0	0	0
NNBiClassifier	73	0.8500000000000001	0	0	0	0	0
NNBiClassifier	73	0.9	0	0	0	0	0
NNBiClassifier	73	0.9500000000000001	0	0	0	0	0
