epoch	step	train/loss	valid/loss	valid/precision	valid/recall	valid/acc	valid/f1
1	1	0.6920576691627502	0.6949617465337118	0.49056603773584906	0.7222222222222222	0.4788732394366197	0.5842696629213483
1	41	0.692392860352993	0.6908584833145142	0.5147058823529411	0.9722222222222222	0.5211267605633803	0.6730769230769231
2	42	0.688815712928772	0.6912558078765869	0.5147058823529411	0.9722222222222222	0.5211267605633803	0.6730769230769231
2	82	0.6886865988373756	0.6888818144798279	0.5070422535211268	1.0	0.5070422535211268	0.6728971962616822
3	83	0.6832026243209839	0.6827375888824463	0.5070422535211268	1.0	0.5070422535211268	0.6728971962616822
3	123	0.6829181849956513	0.6818786064783732	0.5806451612903226	0.5	0.5633802816901409	0.5373134328358209
4	124	0.6796578764915466	0.679878830909729	0.5806451612903226	0.5	0.5633802816901409	0.5373134328358209
4	164	0.6766665562987327	0.6836032470067342	0.68	0.4722222222222222	0.6197183098591549	0.5573770491803278
5	165	0.6630679965019226	0.6782164374987284	0.68	0.4722222222222222	0.6197183098591549	0.5573770491803278
5	205	0.6683417022228241	0.6899132331212362	0.6296296296296297	0.4722222222222222	0.5915492957746479	0.5396825396825397
