epoch	step	train/loss	valid/loss	valid/precision	valid/recall	valid/acc	valid/f1
1	1	0.6913661360740662	0.6909825404485067	0.5081967213114754	0.8611111111111112	0.5070422535211268	0.6391752577319587
1	41	0.6929638415575028	0.6904334624608358	0.5	0.9722222222222222	0.49295774647887325	0.660377358490566
2	42	0.6927937269210815	0.6914524634679159	0.5072463768115942	0.9722222222222222	0.5070422535211268	0.6666666666666666
2	82	0.6884123638272286	0.6892359455426534	0.55	0.6111111111111112	0.5492957746478874	0.5789473684210527
3	83	0.6891376376152039	0.6888615091641744	0.55	0.6111111111111112	0.5492957746478874	0.5789473684210527
3	123	0.683789324760437	0.6786008278528849	0.5102040816326531	0.6944444444444444	0.5070422535211268	0.5882352941176471
4	124	0.6877123713493347	0.6856758793195089	0.5102040816326531	0.6944444444444444	0.5070422535211268	0.5882352941176471
4	164	0.6769096598029136	0.6779170036315918	0.7037037037037037	0.5277777777777778	0.647887323943662	0.6031746031746031
5	165	0.6693220138549805	0.6877643465995789	0.7307692307692307	0.5277777777777778	0.6619718309859155	0.6129032258064516
5	205	0.6680586829781532	0.6687600612640381	0.6785714285714286	0.5277777777777778	0.6338028169014085	0.59375
