model	total_examples	threshold	examples_above_threshold	correct	tp	fp	fn
NNBiClassifier	73	0.0	73	36	24	26	11
NNBiClassifier	73	0.05	73	36	24	26	11
NNBiClassifier	73	0.1	73	36	24	26	11
NNBiClassifier	73	0.15000000000000002	73	36	24	26	11
NNBiClassifier	73	0.2	73	36	24	26	11
NNBiClassifier	73	0.25	73	36	24	26	11
NNBiClassifier	73	0.30000000000000004	73	36	24	26	11
NNBiClassifier	73	0.35000000000000003	30	17	11	8	5
NNBiClassifier	73	0.4	18	13	11	4	1
NNBiClassifier	73	0.45	8	7	7	1	0
NNBiClassifier	73	0.5	3	2	2	1	0
NNBiClassifier	73	0.55	3	2	2	1	0
NNBiClassifier	73	0.6000000000000001	0	0	0	0	0
NNBiClassifier	73	0.65	0	0	0	0	0
NNBiClassifier	73	0.7000000000000001	0	0	0	0	0
NNBiClassifier	73	0.75	0	0	0	0	0
NNBiClassifier	73	0.8	0	0	0	0	0
NNBiClassifier	73	0.8500000000000001	0	0	0	0	0
NNBiClassifier	73	0.9	0	0	0	0	0
NNBiClassifier	73	0.9500000000000001	0	0	0	0	0
