epoch	step	train/loss	valid/loss	valid/precision	valid/recall	valid/acc	valid/f1
1	1	0.6815924644470215	0.685565173625946	0.5070422535211268	1.0	0.5070422535211268	0.6728971962616822
1	41	0.6934900492429733	0.6873283982276917	0.5070422535211268	1.0	0.5070422535211268	0.6728971962616822
2	42	0.682783842086792	0.6937770048777262	0.5070422535211268	1.0	0.5070422535211268	0.6728971962616822
2	82	0.688678340613842	0.6837534308433533	0.5147058823529411	0.9722222222222222	0.5211267605633803	0.6730769230769231
3	83	0.688679575920105	0.6875668366750082	0.5223880597014925	0.9722222222222222	0.5352112676056338	0.6796116504854369
3	123	0.6838472217321396	0.6840755144755045	0.5263157894736842	0.8333333333333334	0.5352112676056338	0.6451612903225806
4	124	0.6754114031791687	0.6781550844510397	0.5263157894736842	0.8333333333333334	0.5352112676056338	0.6451612903225806
4	164	0.6769533529877663	0.6772319674491882	0.5471698113207547	0.8055555555555556	0.5633802816901409	0.651685393258427
5	165	0.6732781529426575	0.6785816152890524	0.5471698113207547	0.8055555555555556	0.5633802816901409	0.651685393258427
5	205	0.666760477423668	0.670787513256073	0.5490196078431373	0.7777777777777778	0.5633802816901409	0.6436781609195402
