model	total_examples	threshold	examples_above_threshold	correct	tp	fp	fn
NNBiClassifier	73	0.0	73	38	17	17	18
NNBiClassifier	73	0.05	73	38	17	17	18
NNBiClassifier	73	0.1	73	38	17	17	18
NNBiClassifier	73	0.15000000000000002	73	38	17	17	18
NNBiClassifier	73	0.2	73	38	17	17	18
NNBiClassifier	73	0.25	73	38	17	17	18
NNBiClassifier	73	0.30000000000000004	73	38	17	17	18
NNBiClassifier	73	0.35000000000000003	28	17	15	10	1
NNBiClassifier	73	0.4	16	12	12	4	0
NNBiClassifier	73	0.45	10	8	8	2	0
NNBiClassifier	73	0.5	5	4	4	1	0
NNBiClassifier	73	0.55	2	1	1	1	0
NNBiClassifier	73	0.6000000000000001	0	0	0	0	0
NNBiClassifier	73	0.65	0	0	0	0	0
NNBiClassifier	73	0.7000000000000001	0	0	0	0	0
NNBiClassifier	73	0.75	0	0	0	0	0
NNBiClassifier	73	0.8	0	0	0	0	0
NNBiClassifier	73	0.8500000000000001	0	0	0	0	0
NNBiClassifier	73	0.9	0	0	0	0	0
NNBiClassifier	73	0.9500000000000001	0	0	0	0	0
