epoch	step	train/loss	valid/loss	valid/precision	valid/recall	valid/acc	valid/f1
1	1	0.6877387762069702	0.6793760061264038	0.5	0.05555555555555555	0.49295774647887325	0.1
1	41	0.6916051998734474	0.6853705843289694	0.5319148936170213	0.6944444444444444	0.5352112676056338	0.6024096385542169
2	42	0.6755313277244568	0.6845208009084066	0.5319148936170213	0.6944444444444444	0.5352112676056338	0.6024096385542169
2	82	0.683624042570591	0.6853569348653158	0.5555555555555556	0.6944444444444444	0.5633802816901409	0.6172839506172839
3	83	0.6762837767601013	0.6765299240748087	0.5348837209302325	0.6388888888888888	0.5352112676056338	0.5822784810126582
3	123	0.6764540761709213	0.6819251974423727	0.5217391304347826	0.6666666666666666	0.5211267605633803	0.5853658536585366
4	124	0.6682003736495972	0.6827168663342794	0.5217391304347826	0.6666666666666666	0.5211267605633803	0.5853658536585366
4	164	0.6683524921536446	0.6718874176343282	0.5833333333333334	0.5833333333333334	0.5774647887323944	0.5833333333333334
5	165	0.6429898738861084	0.6603493293126425	0.6	0.5833333333333334	0.5915492957746479	0.5915492957746479
5	205	0.659497146308422	0.664324144522349	0.625	0.5555555555555556	0.6056338028169014	0.5882352941176471
