epoch	step	train/loss	valid/loss	valid/precision	valid/recall	valid/acc	valid/f1
1	1	0.6955429315567017	0.699456791083018	0.5	0.05555555555555555	0.49295774647887325	0.1
1	41	0.6925129279494285	0.6911692221959432	0.6	0.5	0.5774647887323944	0.5454545454545454
2	42	0.6901369094848633	0.6916232903798422	0.5588235294117647	0.5277777777777778	0.5492957746478874	0.5428571428571428
2	82	0.688414204120636	0.6872338851292928	0.5416666666666666	0.7222222222222222	0.5492957746478874	0.6190476190476191
3	83	0.6952342391014099	0.6866497000058492	0.5416666666666666	0.7222222222222222	0.5492957746478874	0.6190476190476191
3	123	0.6828342571854591	0.678216795126597	0.5833333333333334	0.5833333333333334	0.5774647887323944	0.5833333333333334
4	124	0.6860987544059753	0.6798134446144104	0.5833333333333334	0.5833333333333334	0.5774647887323944	0.5833333333333334
4	164	0.6769435286521912	0.6785141030947367	0.5384615384615384	0.5833333333333334	0.5352112676056338	0.56
5	165	0.6709614992141724	0.6730830272038778	0.5384615384615384	0.5833333333333334	0.5352112676056338	0.56
5	205	0.6659147784113884	0.6735284328460693	0.6666666666666666	0.5555555555555556	0.6338028169014085	0.6060606060606061
